============================================================
# 02_random_forest
============================================================
 n_estimators | train acc |  test acc
----------------------------------------
            1 |    0.9859 |    0.9231
            5 |    1.0000 |    0.9371
           10 |    1.0000 |    0.9510
           25 |    1.0000 |    0.9510
           50 |    1.0000 |    0.9510
          100 |    1.0000 |    0.9580
          200 |    1.0000 |    0.9580
          400 |    1.0000 |    0.9580

트리 1개 → 0.9231,  트리 400개 → 0.9580  (향상 +0.0350)
[chart] ch_n_estimators.png 저장
